# ID,pos_label
23168-TEST.wav,0.28118782652538693
23169-TEST.wav,0.5782460632803605
23170-TEST.wav,0.3496370561951541
23171-TEST.wav,0.5116144603028986
23172-TEST.wav,0.6654548488858057
23173-TEST.wav,0.24573264673062412
23174-TEST.wav,0.7347485709732733
23175-TEST.wav,0.68685077889283
23176-TEST.wav,0.27673107063321034
23177-TEST.wav,0.3003666824712784
23178-TEST.wav,0.6834910685630537
23179-TEST.wav,0.2695277371611758
23180-TEST.wav,0.6421344220725035
23181-TEST.wav,0.5893723889425987
23182-TEST.wav,0.2997051693476758
23183-TEST.wav,0.5292546014637733
23184-TEST.wav,0.4507344414024912
23185-TEST.wav,0.6494548456664869
23186-TEST.wav,0.693462824307894
23187-TEST.wav,0.651695191075817
23188-TEST.wav,0.5313656284764855
23189-TEST.wav,0.2941013738211304
23190-TEST.wav,0.38503394243070665
23191-TEST.wav,0.5286242948300384
23192-TEST.wav,0.5485095823918407
23193-TEST.wav,0.6770800073136348
23194-TEST.wav,0.356020237101948
23195-TEST.wav,0.4531590048615806
23196-TEST.wav,0.5307657399399365
23197-TEST.wav,0.6090130487798671
23198-TEST.wav,0.5700485415807383
23199-TEST.wav,0.6019995661878733
23200-TEST.wav,0.4795277022436997
23201-TEST.wav,0.3445287901627563
23202-TEST.wav,0.6192841913826992
23203-TEST.wav,0.6640604849376966
23204-TEST.wav,0.48378474143926575
23205-TEST.wav,0.058912701739435906
23206-TEST.wav,0.6591165610695885
23207-TEST.wav,0.6433324103307142
23208-TEST.wav,0.7107377022876675
23209-TEST.wav,0.3313816673529962
23210-TEST.wav,0.18910171389193436
23211-TEST.wav,0.18222046795012736
23212-TEST.wav,0.7352994055072967
23213-TEST.wav,0.6872489214081975
23214-TEST.wav,0.6036761539207736
23215-TEST.wav,0.5823719019480637
23216-TEST.wav,0.6731170384521413
23217-TEST.wav,0.7014940412609735
23218-TEST.wav,0.2807582303034107
23219-TEST.wav,0.7220384990370582
23220-TEST.wav,0.7174179574823232
23221-TEST.wav,0.6436993499016487
23222-TEST.wav,0.4755339239708953
23223-TEST.wav,0.5575746921744488
23224-TEST.wav,0.5172786500591662
23225-TEST.wav,0.6871217923292953
23226-TEST.wav,0.5911934008909211
23227-TEST.wav,0.3854359490348052
23228-TEST.wav,0.6026342149330624
23229-TEST.wav,0.3793229516534776
23230-TEST.wav,0.7217946369512611
23231-TEST.wav,0.5819818202448028
23232-TEST.wav,0.454621085210815
23233-TEST.wav,0.47092833134017914
23234-TEST.wav,0.500555138794523
23235-TEST.wav,0.38177419635943
23236-TEST.wav,0.7203588119566132
23237-TEST.wav,0.3121828208179222
23238-TEST.wav,0.47608548589177585
23239-TEST.wav,0.47918968689162467
23240-TEST.wav,0.6455529606197863
23241-TEST.wav,0.6358283605390748
23242-TEST.wav,0.17540199168739945
23243-TEST.wav,0.2336599049366564
23244-TEST.wav,0.45932716014478775
23245-TEST.wav,0.6962637959444233
23246-TEST.wav,0.13147421605239812
23247-TEST.wav,0.6794649195377118
